iter	Logloss
136	0.5370495044
137	0.537038797
138	0.5382841177
139	0.5382703209
140	0.5378272089
141	0.5382721664
142	0.5392567772
143	0.5399689618
144	0.5408923948
145	0.5408425513
146	0.5424508623
147	0.5427206251
148	0.5427588057
149	0.5440570489
150	0.5443795648
151	0.545457739
152	0.545273638
153	0.5469916375
154	0.5486615199
155	0.5487951429
156	0.5489920365
157	0.5498992705
158	0.5505803399
159	0.5520631229
160	0.5514790615
161	0.5510443237
162	0.5509786526
163	0.5520394845
164	0.5526527089
165	0.5532777903
166	0.5525004774
167	0.5535489213
168	0.5545419244
169	0.5555662936
170	0.5562968435
171	0.5566188361
172	0.5571267642
173	0.5572649633
174	0.5583645841
175	0.5586177809
176	0.559191395
177	0.5598974305
178	0.5594088848
179	0.5598672673
180	0.5605748546
181	0.5608055597
182	0.56151455
183	0.5608919099
184	0.5622341644
185	0.5619320161
186	0.5621587106
187	0.562882754
188	0.5631548949
189	0.5633634874
190	0.5645355002
191	0.5642528739
192	0.5651170845
193	0.5657310176
194	0.5664849919
195	0.5670926217
196	0.5675892792
197	0.5688313869
198	0.5686739342
199	0.5696733494
200	0.5705848076
201	0.5711314275
202	0.5715290071
203	0.5717760139
204	0.5716514635
205	0.5733774073
206	0.5737376363
207	0.5743165315
208	0.5739252498
209	0.5743100174
210	0.5750451477
211	0.5755775046
212	0.576643202
213	0.5774449018
214	0.5783011098
215	0.5776596168
216	0.5788019203
217	0.57870531
218	0.5798876148
219	0.5808512358
220	0.5805479915
221	0.5817479301
222	0.5826387382
223	0.5834378377
224	0.5846411936
225	0.5851208296
226	0.5856764995
227	0.5862144833
228	0.5869950897
229	0.5878705249
230	0.5878947598
231	0.5885732318
232	0.5892560016
233	0.5894422745
234	0.5895882886
235	0.5897574575
236	0.5890090204
237	0.5889659497
238	0.5892469234
239	0.589489038
240	0.5897765341
241	0.5907718825
242	0.5906362815
243	0.5922568012
244	0.5926344061
245	0.5930815702
246	0.5935992145
247	0.5946956763
248	0.5956877056
249	0.5964845653
250	0.5969137935
251	0.597406518
252	0.5975948446
253	0.597617806
254	0.5984410634
255	0.5992316156
256	0.5998219107
257	0.6004729109
258	0.6010472228
259	0.6008967279
260	0.6009469706
261	0.6015952827
262	0.6022857574
263	0.6030801881
264	0.6041100236
265	0.6046768941
266	0.6048452798
267	0.6055594578
268	0.6062246311
269	0.6063970202
270	0.606776115
271	0.6075778541
272	0.6078636618
273	0.6079116642
274	0.6082904755
275	0.6094435622
276	0.6094356841
277	0.6098495051
278	0.6102149647
279	0.6105036984
280	0.6108611763
281	0.6115515673
282	0.6117738196
283	0.6120628926
284	0.6120008997
285	0.612104599
286	0.6126420261
287	0.6123869768
288	0.6131392947
289	0.6137218244
290	0.6142701989
291	0.614371993
292	0.6145786247
293	0.6150881292
294	0.6158108738
295	0.6161256412
296	0.6159336497
297	0.6161494247
298	0.6167707264
299	0.617206045
300	0.6176812595
301	0.6183540077
302	0.6182208949
303	0.6178738453
304	0.6181684755
305	0.6185733967
306	0.6189901656
307	0.6193937036
308	0.6191913208
309	0.6196485976
310	0.6199410993
311	0.6194367251
312	0.6199656963
313	0.6211981668
314	0.6212180221
315	0.6216022317
316	0.6223466751
317	0.6222571231
318	0.6231233296
319	0.6235489737
320	0.623973115
321	0.6247469055
322	0.6247397519
323	0.625202065
324	0.6251604025
325	0.6257019952
326	0.6263833175
327	0.6266311187
328	0.6272446898
329	0.6274956932
330	0.6279918051
331	0.6285975587
332	0.6289992285
333	0.6296487237
334	0.6296839272
335	0.6304254316
336	0.6305304349
337	0.6305211046
338	0.6309523889
339	0.6314520633
340	0.6321380495
341	0.6327726119
342	0.6331186239
343	0.6335956239
344	0.6342873766
345	0.6342599591
346	0.6343972236
347	0.6346106201
348	0.6347957813
349	0.6356273057
350	0.635762358
351	0.6361700761
352	0.6365146442
353	0.6369224755
354	0.6374329661
355	0.6381193561
356	0.6384141199
357	0.6385406464
358	0.639243612
359	0.6387883807
360	0.6395228886
361	0.6399053336
362	0.6400617034
363	0.6403980064
364	0.6410147971
365	0.6413402733
366	0.6418205963
367	0.6414256051
368	0.6422852357
369	0.6429800093
370	0.6431699927
371	0.6438046147
372	0.6439176241
373	0.6447246591
374	0.6447115355
375	0.6450074606
376	0.6456517536
377	0.645856136
378	0.6459653056
379	0.6462600463
380	0.6470367346
381	0.6473316733
382	0.6473754402
383	0.6477523943
384	0.6481644179
385	0.648376457
386	0.6492203357
387	0.6493059637
388	0.6496111085
389	0.6499194818
390	0.6502964201
391	0.6507583597
392	0.6506301029
393	0.6508117287
394	0.6514989507
395	0.6523695734
396	0.6524508974
397	0.6528526087
398	0.6531176196
399	0.6530375832
400	0.6527167191
401	0.653142642
402	0.6536344383
403	0.6535389529
404	0.6537442625
405	0.6540815212
406	0.6548457111
407	0.6550797816
408	0.6557389485
409	0.6557508387
410	0.6559009305
411	0.656112688
412	0.6561527929
413	0.6565602243
414	0.6572683961
415	0.6581666624
416	0.6586851567
417	0.6589416748
418	0.6595791479
419	0.6592996714
420	0.6592566325
421	0.6596608074
422	0.6599542122
423	0.660300824
424	0.6609310191
425	0.6610135389
426	0.6609238497
427	0.6611381445
428	0.6616550863
429	0.6620154157
430	0.6617797577
431	0.6619884009
432	0.662342981
433	0.6623249518
434	0.6628016983
435	0.6635116905
436	0.6639083872
437	0.663873086
438	0.6644534926
439	0.6647066343
440	0.6651480733
441	0.6653002297
442	0.6655492436
443	0.6652306736
444	0.6661230646
445	0.6662450784
446	0.6667020931
447	0.6674995581
448	0.6677576396
449	0.6681979526
450	0.6682450374
451	0.6687558329
452	0.6690240622
453	0.6697846139
454	0.6698481338
455	0.6702381889
456	0.6706300875
457	0.6710141381
458	0.6714434134
459	0.6717801198
460	0.6717825429
461	0.6722463263
462	0.6725806363
463	0.6726733413
464	0.6730025533
465	0.6732558343
466	0.6741202143
467	0.6742030503
468	0.674014208
469	0.6742845617
470	0.6750991955
471	0.6756014311
472	0.6761282704
473	0.6771002102
474	0.6774820352
475	0.6772789715
476	0.6774514122
477	0.6776690968
478	0.6780171717
479	0.678255999
480	0.678529264
481	0.6791957409
482	0.6794587919
483	0.6796268621
484	0.6798492768
485	0.6802589605
486	0.6809612315
487	0.6811415021
488	0.6817883501
489	0.6817742805
490	0.6817457321
491	0.6822208386
492	0.6823679064
493	0.6823627085
494	0.6827665515
495	0.6830539991
496	0.6832884623
497	0.683535221
498	0.6839070576
499	0.6840942503
500	0.6840890007
501	0.6847164423
502	0.6848967457
503	0.6854921181
504	0.6859362737
505	0.6859204857
506	0.6858377294
507	0.6862132325
508	0.6866650578
509	0.6870673485
510	0.6872498905
511	0.6876029695
512	0.6876169902
513	0.6877918283
514	0.6880232913
515	0.6882691092
516	0.6885080597
517	0.6886460099
518	0.6887219538
519	0.6888245162
520	0.6889930714
521	0.6894968931
522	0.6898649728
523	0.6902490848
524	0.6902462732
525	0.6902874066
526	0.6899667564
527	0.6902291358
528	0.6904330034
529	0.690460933
530	0.6912346452
531	0.6912410876
532	0.6917788343
533	0.69213787
534	0.6926715543
535	0.693076012
536	0.6931929585
537	0.693670368
538	0.6936347942
539	0.6938641973
540	0.6942009441
541	0.6944639246
542	0.6943599074
543	0.6942749344
544	0.6949011325
545	0.6951482726
546	0.6951033959
547	0.6952832239
548	0.6957045141
549	0.695795458
550	0.6959472535
551	0.696152579
552	0.6960296209
553	0.6961663187
554	0.6965185673
555	0.6963559989
556	0.6961437515
557	0.6961902709
558	0.6967305229
559	0.697183452
560	0.6972680751
561	0.6972463238
562	0.6975897982
563	0.69788945
564	0.6983863142
565	0.6986452565
566	0.6988175922
567	0.6988741923
568	0.6990424631
569	0.6994562296
570	0.699575869
571	0.7000136547
572	0.7000139457
573	0.6998926487
574	0.6998667611
575	0.7000774568
576	0.700225764
577	0.7003324779
578	0.7005276422
579	0.7009092399
580	0.701276541
581	0.7014368434
582	0.701829353
583	0.70176977
584	0.7018668369
585	0.7019136647
586	0.7020194621
587	0.7023506482
588	0.7028688708
589	0.7029332831
590	0.7031050448
591	0.7033988956
592	0.7035853646
593	0.7039405344
594	0.7040199842
595	0.7043429118
596	0.7044604889
597	0.7049509492
598	0.7050065652
599	0.7051174161
600	0.7052540632
601	0.7053248925
602	0.7053688361
603	0.7059444468
604	0.7060273026
605	0.7060744167
606	0.7061845413
607	0.7064114038
608	0.7065903603
609	0.7068620322
610	0.70730231
611	0.7076521675
612	0.7075255159
613	0.7077985116
614	0.7078973867
615	0.7077280072
616	0.7080263703
617	0.7082008092
618	0.7085368654
619	0.7085805334
620	0.7090087201
621	0.7091617612
622	0.7095221811
623	0.7101126436
624	0.7104896188
625	0.7111216304
626	0.7112974461
627	0.711489604
628	0.7117264923
629	0.7121807854
630	0.7124727835
631	0.7129460482
632	0.7130587588
633	0.7131681859
634	0.7129824528
635	0.712585787
636	0.7128618742
637	0.713037885
638	0.7131137937
639	0.7134430044
640	0.7135757773
641	0.713765335
642	0.7138184747
643	0.7140683825
644	0.7145943615
645	0.7147463181
646	0.7147291137
647	0.7149345935
648	0.7151543861
649	0.7158999446
650	0.7161552174
651	0.716579519
652	0.7166002712
653	0.71672491
654	0.7168256562
655	0.717015394
656	0.7171134493
657	0.7170251113
658	0.7173699521
659	0.7173699944
660	0.7173644669
661	0.7171366844
662	0.7174753446
663	0.71762593
664	0.7176215713
665	0.7178713398
666	0.7174494403
667	0.717761134
668	0.7182449348
669	0.7184496086
670	0.7184402188
671	0.7183329337
672	0.7183341854
673	0.7182620102
674	0.7184602738
675	0.7185169545
676	0.7186676199
677	0.7188532989
678	0.7189050104
679	0.7190250569
680	0.7194986743
681	0.7198020197
682	0.7199566767
683	0.720498178
684	0.7205070264
685	0.7205629129
686	0.7207566073
687	0.7207619505
688	0.7208066622
689	0.7210916937
690	0.721315152
691	0.721387616
692	0.7216063863
693	0.7219922368
694	0.7220542836
695	0.7222432342
696	0.7227114698
697	0.723246099
698	0.7232614696
699	0.7236795053
700	0.7237003303
701	0.7234427153
702	0.7237141469
703	0.7238040505
704	0.7239644571
705	0.7241137183
706	0.7240644693
707	0.7243235219
708	0.7247081257
709	0.7248633079
710	0.7252429972
711	0.7254552154
712	0.7255682806
713	0.7258798821
714	0.7258640522
715	0.7260347512
716	0.7262931604
717	0.7266433023
718	0.7268101487
719	0.7268007696
720	0.726885536
721	0.7271872538
722	0.7276011826
723	0.7278401723
724	0.7279529835
725	0.7281459406
726	0.7282863814
727	0.7284999842
728	0.7284572879
729	0.7287294033
730	0.7287205712
731	0.7289287892
732	0.7289006512
733	0.7291340971
734	0.7291576562
735	0.7293307248
736	0.729588765
737	0.7296752628
738	0.7296356354
739	0.7300092564
740	0.7302288042
741	0.7307971955
742	0.7310386301
743	0.7313681335
744	0.7316133843
745	0.7317803197
746	0.7320602916
747	0.7324207446
748	0.7328388779
749	0.7329095151
750	0.733243476
751	0.7332710428
752	0.7332228209
753	0.7333124405
754	0.7331897853
755	0.7335080889
756	0.7337531265
757	0.734051281
758	0.7345827147
759	0.7348714908
760	0.7349284218
761	0.735134954
762	0.7352811162
763	0.7356112568
764	0.7357894847
765	0.736651354
766	0.7366492184
767	0.7369394196
768	0.7371135108
769	0.7366499353
770	0.7367765054
771	0.7371106775
772	0.737275969
773	0.7372754306
774	0.7374800504
775	0.7376345129
776	0.7376519294
777	0.7379560895
778	0.7379341449
779	0.7377729249
780	0.7380199945
781	0.7382312277
782	0.7383917587
783	0.7386001592
784	0.738846119
785	0.7391035182
786	0.7392588879
787	0.7393632506
788	0.739041414
789	0.7393967783
790	0.7395041792
791	0.7396577661
792	0.7396945018
793	0.7396943565
794	0.7396510262
795	0.7396769894
796	0.7397321495
797	0.7400431555
798	0.7403665384
799	0.7404379376
800	0.7406116694
801	0.7406117009
802	0.7407412677
803	0.7408540717
804	0.7410024729
805	0.7410102801
806	0.7411460078
807	0.7409997694
808	0.7410532466
809	0.7412565502
810	0.741370997
811	0.7416842347
812	0.7419025845
813	0.742044953
814	0.7419116285
815	0.7419336138
816	0.7419891334
817	0.741952935
818	0.7421946253
819	0.7422346143
820	0.7425433895
821	0.7428929549
822	0.7431889856
823	0.743189495
824	0.7434984132
825	0.743766668
826	0.7439199215
827	0.7439702393
828	0.7441200288
829	0.7443469648
830	0.7444829074
831	0.7446079878
832	0.7448531451
833	0.7449188039
834	0.7455151515
835	0.7460946118
836	0.7460431202
837	0.7463757906
838	0.746605521
839	0.7465713115
840	0.746994311
841	0.7470579069
842	0.7469910419
843	0.7470478327
844	0.7476109177
845	0.7479523338
846	0.747979459
847	0.7480639006
848	0.7482292438
849	0.7485502557
850	0.748674002
851	0.7490243006
852	0.7491148879
853	0.7491549603
854	0.74920796
855	0.7492597573
856	0.7492597032
857	0.7492857567
858	0.7495565534
859	0.7497554207
860	0.7498081483
861	0.7500073927
862	0.7499805658
863	0.7502811967
864	0.7500446286
865	0.7501758721
866	0.7503067041
867	0.7507004133
868	0.7506089536
869	0.7509146887
870	0.7510780778
871	0.7512517166
872	0.7514467943
873	0.7517233407
874	0.7517031157
875	0.7520231637
876	0.7521852269
877	0.7522960242
878	0.7524977217
879	0.7527123329
880	0.752901247
881	0.7533006873
882	0.7534539911
883	0.7535710666
884	0.7539801538
885	0.7540748896
886	0.7540996429
887	0.754003091
888	0.7540108552
889	0.7542572738
890	0.7542571173
891	0.7542533931
892	0.7541969476
893	0.7541971788
894	0.7542411313
895	0.7542439536
896	0.7544363109
897	0.7547281897
898	0.7547645743
899	0.7547009325
900	0.7546808371
901	0.7548648909
902	0.7550043912
903	0.755100258
904	0.7551407114
905	0.7551836183
906	0.7552995068
907	0.7552202457
908	0.7551611551
909	0.7552037382
910	0.7552992759
911	0.7554107414
912	0.7554572674
913	0.7556088299
914	0.755853134
915	0.7560316856
916	0.7562893085
917	0.7563564371
918	0.7564782155
919	0.7567725789
920	0.7570449102
921	0.7571326388
922	0.7572034603
923	0.7573125084
924	0.7576801664
925	0.757935175
926	0.7578182462
927	0.7578279964
928	0.7578737362
929	0.7580677082
930	0.7583783208
931	0.7587139309
932	0.7590019009
933	0.7590881074
934	0.7590458463
935	0.759269677
936	0.7595534874
937	0.7597976914
938	0.7601138327
939	0.7602283444
940	0.7604776106
941	0.7605670585
942	0.7605507561
943	0.7607493792
944	0.7609928758
945	0.7610188713
946	0.7611672534
947	0.7614218616
948	0.761604068
949	0.7615052631
950	0.7615433132
951	0.7616484885
952	0.7617599635
953	0.7620009485
954	0.7620598158
955	0.7622238737
956	0.7624881627
957	0.7624936198
958	0.7624329276
959	0.762507141
960	0.7624361195
961	0.7625846147
962	0.7626759679
963	0.7627607662
964	0.762900289
965	0.7630089041
966	0.7630770092
967	0.7634765483
968	0.7637086832
969	0.7638965179
970	0.7644861872
971	0.7646733116
972	0.7649510405
973	0.7649512766
974	0.7652002649
975	0.764973493
976	0.7652478735
977	0.7654646215
978	0.7655888067
979	0.7656480211
980	0.7657664403
981	0.7657687998
982	0.7657212608
983	0.7659773387
984	0.766100197
985	0.7659658633
986	0.7660728256
987	0.76624665
988	0.7665588133
989	0.7669180291
990	0.7669273837
991	0.766939848
992	0.7671892045
993	0.7671186676
994	0.767384925
995	0.7674325745
996	0.7676927832
997	0.7676258648
998	0.7676804622
999	0.7676812586
